# Format: ParticleID	X	Y	E
# Number of particles: 50

# Timestep 0
6	-0.0540087	0.329604	-556034
7	0.533355	0.990361	-70086.4
8	0.00941323	0.395714	-796164
9	0.170586	0.464431	-66969.8
10	-0.0340138	0.31737	-1.21733e+06
11	-0.115326	0.44929	-64217.5
12	0.067567	0.561002	-1.16439e+06
13	-0.0824923	0.256422	-435118
14	-0.504259	0.589817	-131862
15	0.526523	-0.136174	-134177
16	-0.380569	0.272269	-293539
17	0.0831623	0.361002	-804484
18	-0.0702312	0.38713	-1.05921e+06
19	-0.0394002	0.309438	-1.29929e+06
20	-0.160309	0.788665	-276018
21	-0.0320099	0.394073	-1.21528e+06
22	-0.176349	0.572273	-445747
23	0.0669039	0.37996	-1.15321e+06
24	0.0217815	0.3713	-1.15526e+06
25	0.0178876	0.476335	-710450
26	-0.524074	0.886084	-5875.96
27	-0.19177	0.608453	-508007
28	-0.5063	0.39856	-80411
29	0.496571	0.753848	-191217
30	0.00173048	0.453358	-590753
31	0.170701	0.366807	-640520
32	0.0627638	0.563602	-1.06921e+06
33	0.0160391	0.30562	-1.03285e+06
34	-0.31352	0.352063	-224225
35	-0.387468	0.397699	-292640
36	0.0903834	0.613756	-562599
37	0.20589	0.362915	-340363
38	-0.144455	0.40643	-821440
39	-0.64629	0.187277	-30446.4
40	-0.198986	0.328065	-709148
41	0.205036	0.278594	-418843
42	-0.309065	0.409156	-473001
43	-0.0505431	0.423494	-807437
44	0.061262	0.290259	-458540
45	-0.230021	1.50503	-29692.7
46	0.0640173	0.368	-1.03995e+06
47	-0.35647	0.42928	-78667.3
48	-0.0204217	0.368431	-1.15354e+06
49	-0.248816	0.304695	-602671

# Timestep 433000
0	-0.193737	-0.330376	-22449.1
1	-0.157931	0.49782	-787103
2	-0.0613806	0.483393	-792503
3	0.00108053	0.350862	-1.06097e+06
4	-0.0378375	-0.0984039	-57719.3
5	-0.071703	0.350065	-1.00881e+06
6	0.12051	0.508375	-421760
7	0.562232	0.975697	-69511.7
8	-0.0676227	0.288683	-497708
9	0.319298	0.0315884	-32365.2
10	0.0923869	0.379754	-917543
11	0.308916	0.290124	-29698.8
12	0.127112	0.56965	-580842
13	-0.439134	0.538582	-269301
14	-0.150642	0.575041	-264536
15	0.459961	-0.10088	-144746
16	0.0007493	0.170659	-361159
17	-0.0107178	0.429395	-648331
18	0.163159	0.241902	-774240
19	0.0311238	0.259406	-702702
20	-0.336453	0.740582	-269077
21	0.0733324	0.405319	-1.10754e+06
22	-0.153511	0.442536	-605601
23	0.149936	0.372896	-666856
24	0.167879	0.259465	-766971
25	-0.126795	0.461205	-747881
26	-0.693695	0.725427	-5911.35
27	-0.286419	0.559592	-431601
28	-0.094868	0.658178	-114080
29	0.366054	0.787435	-206689
30	-0.0862772	0.328804	-531972
31	0.188862	0.499452	-541650
32	0.104928	0.513929	-687910
33	0.0675022	0.370307	-1.13693e+06
34	-0.108651	0.525736	-305899
35	-0.702495	0.307502	-145870
36	0.0721554	0.483258	-826594
37	0.12212	0.24374	-372699
38	-0.144581	0.393424	-828781
39	-0.963327	0.0555884	-24638.1
40	-0.356584	0.391922	-447190
41	0.232929	0.11676	-296842
42	-0.410023	0.556532	-396507
43	-0.0642686	0.537514	-539392
44	0.0491628	0.390952	-610776
45	-0.174545	1.45482	-29578.1
46	0.0692151	0.430918	-801163
47	-0.297542	0.500425	-74996.3
48	-0.0271734	0.341553	-921069
49	-0.097491	0.444453	-919159

# Timestep 434000
0	0.036	0.207054	-108211
1	-0.128979	0.45041	-927670
2	0.137014	0.323697	-665649
3	-0.147541	0.492699	-832351
4	-0.229001	0.28434	-114584
5	-0.16533	0.340674	-775123
6	0.249273	0.387453	-265399
7	0.459504	0.832198	-77365.6
8	-0.0828892	0.317394	-552042
9	0.317622	-0.248692	-23624.6
10	0.106081	0.46941	-738946
11	0.537673	0.186834	-20661.1
12	0.0625505	0.425261	-1.06379e+06
13	-0.599414	0.777424	-139605
14	0.272369	0.420688	-222020
15	0.257088	0.0821248	-217940
16	0.379478	0.25243	-261404
17	-0.106384	0.463312	-682408
18	0.265627	0.233824	-479359
19	0.0724811	0.368413	-985849
20	-0.375109	0.524367	-342992
21	0.0890454	0.409114	-1.05573e+06
22	-0.00837348	0.294689	-640210
23	0.0644361	0.395694	-1.03906e+06
24	0.162872	0.26687	-594680
25	-0.175116	0.394367	-621736
26	-0.687124	0.478687	-6164.85
27	-0.214947	0.408124	-598158
28	0.359708	0.744897	-67344.3
29	0.0885895	0.667121	-353901
30	-0.0937028	0.294046	-479260
31	0.0275907	0.54065	-720428
32	-0.00666347	0.467187	-945980
33	0.03898	0.480733	-1.04066e+06
34	0.165746	0.581808	-219533
35	-0.821177	0.25471	-133982
36	-0.0212944	0.280556	-836970
37	-0.0704963	0.272074	-406395
38	-0.022864	0.409057	-1.17926e+06
39	-1.13403	-0.015113	-24694
40	-0.311314	0.488482	-524674
41	0.119351	0.130688	-338341
42	-0.311536	0.627411	-348211
43	-0.0417762	0.511237	-681495
44	-0.0205386	0.504062	-548453
45	-0.0999265	1.25789	-30051.7
46	-0.0120055	0.452417	-921653
47	-0.0594204	0.509393	-136185
48	-0.00913455	0.396518	-1.04955e+06
49	0.124517	0.547354	-653534

# Timestep 435000
0	0.21925	0.854528	-34904.9
1	0.0117172	0.370409	-4.14635e+06
2	0.212846	0.24549	-486532
3	-0.170818	0.552657	-731271
4	-0.26097	0.754751	-70291.7
5	-0.106692	0.41879	-1.49964e+06
6	0.172467	0.275863	-318894
7	0.201297	0.546385	-181007
8	-0.0259198	0.45798	-856292
9	0.231394	-0.349947	-22061.3
10	-0.0132129	0.486837	-1.11008e+06
11	0.560091	0.16619	-20490.8
12	-0.0779878	0.275801	-755439
13	-0.59012	0.907289	-130529
14	0.513308	0.234387	-123295
15	-0.0720275	0.441139	-990345
16	0.560476	0.425404	-194818
17	-0.103243	0.438736	-1.37026e+06
18	0.183157	0.345234	-607496
19	0.023752	0.526905	-895647
20	-0.207396	0.255609	-435840
21	-0.0122824	0.419521	-1.28941e+06
22	0.142303	0.276049	-461060
23	-0.10045	0.44399	-1.58365e+06
24	0.0209681	0.396976	-1.17066e+06
25	-0.0686696	0.357686	-1.1e+06
26	-0.482193	0.218979	-7078
27	0.0195458	0.283194	-657036
28	0.667	0.675661	-53781.1
29	-0.236429	0.361806	-471601
30	-0.017539	0.398771	-787399
31	-0.167418	0.434658	-837746
32	-0.112357	0.358163	-818639
33	-0.0457294	0.504482	-1.30059e+06
34	0.306643	0.485437	-174350
35	-0.764572	0.243009	-134955
36	-0.100119	0.22223	-625213
37	-0.193574	0.452477	-431282
38	0.109034	0.433608	-800750
39	-1.18245	-0.0341896	-24616.8
40	-0.0677397	0.534122	-1.1539e+06
41	-0.0647903	0.350308	-1.03752e+06
42	-0.0504374	0.55441	-853885
43	0.0107328	0.37021	-3.80581e+06
44	-0.0742885	0.501902	-657026
45	-0.0119529	0.882781	-44026.6
46	-0.0833595	0.425341	-1.17811e+06
47	0.206609	0.410879	-83991.9
48	0.00916143	0.476656	-1.09826e+06
49	0.235343	0.515302	-513810

# Timestep 436000
0	0.297383	1.3337	-20949.7
1	0.111819	0.356799	-907468
2	0.116559	0.309997	-701563
3	-0.0477076	0.466701	-1.12532e+06
4	-0.157039	1.05847	-51660.8
5	0.050341	0.503426	-907977
6	-0.0534785	0.290896	-338088
7	-0.195782	0.188297	-147158
8	0.0261354	0.547771	-543775
9	0.0913049	-0.272692	-23219.9
10	-0.14922	0.412452	-866088
11	0.387901	0.239323	-25160.5
12	-0.165551	0.286685	-662197
13	-0.436566	0.908651	-149667
14	0.548747	0.120914	-110882
15	-0.358422	0.787529	-182039
16	0.525033	0.594746	-187922
17	-0.00237174	0.397218	-632647
18	-0.0689021	0.511908	-915342
19	-0.0929175	0.543659	-810965
20	0.106392	0.130101	-327485
21	-0.137195	0.438511	-1.01177e+06
22	0.155662	0.39268	-977511
23	-0.168839	0.462386	-755661
24	-0.176253	0.549346	-629250
25	0.0913007	0.409127	-756796
26	-0.0879785	0.0597302	-8941.01
27	0.222922	0.310266	-648916
28	0.792216	0.527706	-51766
29	-0.391964	0.0781284	-226937
30	0.0424359	0.537239	-514063
31	-0.206079	0.303669	-589324
32	-0.111908	0.328316	-706364
33	-0.107976	0.408588	-1.15987e+06
34	0.22829	0.336453	-356648
35	-0.523975	0.277774	-167551
36	-0.105973	0.362894	-967019
37	-0.13197	0.604854	-330131
38	0.094871	0.436435	-953546
39	-1.11406	-0.00522472	-24122
40	0.211244	0.442637	-656544
41	-0.193115	0.649883	-361831
42	0.21406	0.334427	-718562
43	0.0207099	0.290758	-518018
44	-0.0687691	0.391045	-620557
45	0.058897	0.29858	-144943
46	-0.0799794	0.400133	-908396
47	0.282874	0.305227	-76073.3
48	-0.0254553	0.479611	-948336
49	0.149944	0.395649	-1.22654e+06

# Timestep 437000
0	0.321159	1.66221	-22154.6
1	0.0908684	0.410743	-874714
2	-0.0865748	0.47914	-859905
3	0.100521	0.321549	-734177
4	-0.0150797	1.16269	-49039.5
5	0.13374	0.489155	-817546
6	-0.246391	0.443797	-270775
7	-0.510849	-0.0233395	-77335.9
8	0.0251788	0.484015	-569425
9	-0.0754603	0.00204408	-31930.3
10	-0.14761	0.348221	-724285
11	0.0192518	0.404519	-78968.6
12	-0.123363	0.431241	-1.10951e+06
13	-0.156393	0.748476	-243946
14	0.399698	0.110489	-146862
15	-0.498977	0.973537	-141543
16	0.291564	0.688847	-224187
17	0.0766474	0.388179	-648435
18	-0.295416	0.588721	-478630
19	-0.150772	0.414334	-1.00034e+06
20	0.355401	0.207429	-334383
21	-0.142585	0.441445	-1.0619e+06
22	0.0116942	0.521118	-605634
23	-0.0813917	0.432566	-1.04101e+06
24	-0.245502	0.583433	-519159
25	0.148158	0.470092	-618078
26	0.345511	0.10728	-10217.5
27	0.246593	0.428577	-445528
28	0.734513	0.351741	-52368.3
29	-0.386093	-0.0551327	-204554
30	0.0289036	0.540807	-479604
31	-0.0790655	0.284614	-984632
32	-0.0243068	0.406427	-1.74312e+06
33	-0.0823191	0.324212	-1.12195e+06
34	-0.0327107	0.257712	-282301
35	-0.0784514	0.373959	-787277
36	-0.0361316	0.561155	-700840
37	0.0201629	0.584269	-354068
38	-0.0332108	0.406301	-1.69101e+06
39	-0.920312	0.0733512	-23840.6
40	0.308836	0.300534	-463766
41	-0.199713	0.787031	-293567
42	0.305299	0.166967	-362142
43	-0.0047669	0.356517	-725869
44	-0.0226328	0.320711	-508501
45	0.0733966	-0.223878	-32600.3
46	-0.0201186	0.407036	-1.56153e+06
47	0.15132	0.280745	-80310.4
48	-0.0672429	0.402822	-1.16023e+06
49	-0.0817567	0.297812	-1.14091e+06

# Timestep 438000
0	0.311553	1.87593	-23389.6
1	-0.0426946	0.467159	-995710
2	-0.231014	0.583257	-572121
3	0.142984	0.270406	-692895
4	0.119584	1.07516	-50421.4
5	0.07278	0.396218	-1.4232e+06
6	-0.24889	0.591825	-314048
7	-0.67845	-0.101154	-65427
8	-0.0242517	0.343502	-726384
9	-0.197523	0.479069	-74743.5
10	-0.00818554	0.36876	-1.12359e+06
11	-0.376354	0.578397	-32891.3
12	0.0253509	0.558469	-749198
13	0.174291	0.399148	-418067
14	0.0830997	0.240197	-274048
15	-0.511465	1.01241	-137242
16	-0.0916264	0.627635	-402967
17	0.0517667	0.414997	-922539
18	-0.341295	0.554095	-427302
19	-0.0699064	0.288587	-713464
20	0.419224	0.395333	-281816
21	-0.0117731	0.413912	-1.15987e+06
22	-0.165578	0.534538	-484841
23	0.0672139	0.381837	-1.155e+06
24	-0.151208	0.496185	-683218
25	0.0471959	0.470249	-840985
26	0.632233	0.305837	-6224.81
27	0.0727031	0.524908	-753711
28	0.483668	0.190956	-65763.4
29	-0.256134	-0.0225974	-214108
30	-0.0339216	0.406917	-669631
31	0.0966472	0.41858	-972010
32	0.0597954	0.494831	-819534
33	0.00776939	0.356699	-1.31346e+06
34	-0.28022	0.343521	-222766
35	0.40144	0.513227	-205908
36	0.0454667	0.611448	-624530
37	0.123303	0.400919	-492401
38	-0.147515	0.381893	-739392
39	-0.575948	0.208363	-29658
40	0.20919	0.222117	-541115
41	-0.117653	0.722092	-327609
42	0.233247	0.141468	-362776
43	-0.0478039	0.497738	-661555
44	0.0177674	0.373215	-714809
45	0.0606403	-0.54829	-28229.7
46	0.028953	0.425919	-946729
47	-0.100974	0.380351	-120328
48	-0.057131	0.342267	-878030
49	-0.254785	0.333306	-529836

# Timestep 439000
0	0.279237	1.99326	-24038.7
1	-0.141308	0.467422	-926112
2	-0.215797	0.560464	-581645
3	0.0574655	0.353792	-1.47729e+06
4	0.207385	0.789277	-68348
5	-0.0778604	0.336359	-980572
6	-0.0857973	0.613228	-267203
7	-0.706362	-0.0683291	-64764.8
8	-0.0484274	0.298367	-782372
9	-0.182016	0.929656	-27597.8
10	0.13263	0.452915	-767554
11	-0.575233	0.672339	-19570.9
12	0.139371	0.536774	-766245
13	0.358709	0.0393962	-156122
14	-0.192296	0.499158	-549611
15	-0.403447	0.903905	-149786
16	-0.42011	0.405695	-260207
17	-0.0411292	0.442591	-683813
18	-0.17769	0.443005	-856896
19	0.0821683	0.311191	-910671
20	0.260804	0.586265	-352368
21	0.130045	0.388393	-1.12605e+06
22	-0.271505	0.45812	-459003
23	0.126691	0.378126	-1.05903e+06
24	0.0670978	0.350183	-1.32862e+06
25	-0.111481	0.403732	-1.02498e+06
26	0.713853	0.544036	-6666.66
27	-0.184151	0.504188	-856383
28	0.0412956	0.131869	-113888
29	-0.02636	0.202587	-475162
30	-0.0543417	0.284861	-643293
31	0.152066	0.55933	-672835
32	0.0645883	0.487986	-1.05868e+06
33	0.0806954	0.474979	-1.46968e+06
34	-0.330516	0.504886	-196364
35	0.677654	0.602628	-140805
36	0.0702377	0.474436	-1.47311e+06
37	0.0831535	0.229189	-335977
38	-0.120317	0.404099	-1.25202e+06
39	-0.0425181	0.419463	-183478
40	-0.034305	0.290519	-1.11606e+06
41	0.0216942	0.450162	-836803
42	0.0218155	0.297168	-795618
43	-0.0473695	0.548625	-516755
44	0.0305195	0.483783	-576243
45	0.0353347	-0.713405	-28104.3
46	0.0344167	0.428313	-879630
47	-0.266644	0.535785	-88356.9
48	0.0181502	0.377581	-982337
49	-0.238935	0.453055	-745428

# Timestep 440000
0	0.230121	2.02252	-24222.8
1	-0.116243	0.417641	-989995
2	-0.0453498	0.41029	-1.06659e+06
3	-0.0955872	0.507033	-909479
4	0.169425	0.322973	-159235
5	-0.153605	0.382314	-927207
6	0.123456	0.451009	-524153
7	-0.589715	0.0709037	-77682.5
8	-0.0255137	0.4026	-868071
9	-0.100074	1.17471	-22853.1
10	0.113815	0.498247	-795873
11	-0.574658	0.676115	-19252.5
12	0.104752	0.393308	-1.18608e+06
13	0.386807	-0.167866	-132752
14	0.026881	0.608378	-342869
15	-0.167363	0.624673	-411093
16	-0.529453	0.187182	-205176
17	-0.0987656	0.434447	-738496
18	0.120931	0.330443	-731778
19	0.135942	0.461407	-944163
20	-0.0735389	0.647937	-464401
21	0.112474	0.39965	-1.2102e+06
22	-0.437188	0.407945	-248427
23	0.0307759	0.424352	-1.06913e+06
24	0.210603	0.283346	-503499
25	-0.164385	0.360547	-643157
26	0.604035	0.752084	-5960.13
27	-0.300341	0.397769	-441515
28	-0.428407	0.275466	-80277.3
29	0.197077	0.598004	-375919
30	-0.0183212	0.323153	-477773
31	0.0547029	0.55902	-791523
32	-0.00864297	0.393638	-1.01104e+06
33	0.0557978	0.523077	-1.03338e+06
34	-0.162591	0.606877	-290323
35	0.761517	0.639352	-135213
36	0.0107485	0.279155	-680645
37	-0.048444	0.242309	-309267
38	0.0150661	0.450441	-1.28607e+06
39	0.504395	0.629969	-33341.5
40	-0.243067	0.497828	-613133
41	0.127184	0.151465	-314621
42	-0.209914	0.571948	-525924
43	-0.0148518	0.450694	-872127
44	0.0082478	0.505428	-553783
45	0.00407977	-0.741898	-28132.5
46	-0.00478991	0.414602	-1.03174e+06
47	-0.242231	0.598257	-83178.8
48	0.0693264	0.463394	-987206
49	-0.0366844	0.547486	-826535

# Timestep 441000
0	0.167661	1.96474	-23908.2
1	0.0197473	0.393477	-897054
2	0.157132	0.289993	-562726
3	-0.169705	0.582373	-636017
4	-0.0174878	-0.0713049	-60239.2
5	-0.0875402	0.493191	-1.16617e+06
6	0.200328	0.254652	-261926
7	-0.304773	0.322629	-142346
8	0.0174862	0.549908	-573614
9	0.00297829	1.22677	-22673.3
10	-0.048181	0.461637	-2.03034e+06
11	-0.376577	0.586357	-30581.7
12	-0.0563962	0.300671	-704335
13	0.306581	-0.213105	-136673
14	0.205806	0.534218	-285361
15	0.158451	0.220729	-314737
16	-0.446337	0.064617	-189740
17	-0.0591539	0.424597	-1.10257e+06
18	0.310883	0.319269	-408314
19	0.0229965	0.581547	-711645
20	-0.371318	0.521414	-316684
21	-0.0504513	0.457232	-2.30229e+06
22	-0.376097	0.369464	-266308
23	-0.110951	0.484582	-921863
24	0.172076	0.344555	-574467
25	-0.0657382	0.407927	-1.00108e+06
26	0.325119	0.863023	-7594.83
27	-0.208636	0.32064	-481272
28	-0.714565	0.515636	-51661.7
29	0.265622	0.892772	-203117
30	0.0229682	0.498634	-649280
31	-0.104143	0.411396	-926068
32	-0.0824004	0.357161	-717615
33	-0.042964	0.454614	-2.12733e+06
34	0.114826	0.546501	-251983
35	0.668179	0.627783	-140279
36	-0.0722163	0.246701	-593819
37	-0.140533	0.444335	-451762
38	0.114323	0.478805	-742560
39	0.859588	0.760718	-25821.6
40	-0.269847	0.665786	-469777
41	0.14044	0.0488244	-261951
42	-0.295005	0.739376	-336417
43	0.0199533	0.329196	-543742
44	-0.0313895	0.431137	-770804
45	-0.028778	-0.638507	-28407.3
46	-0.0475223	0.430627	-1.24503e+06
47	-0.0508176	0.521981	-133326
48	0.0233963	0.511272	-949078
49	0.185449	0.505175	-591775

# Timestep 442000
0	0.0945083	1.8137	-23064.5
1	0.112395	0.421458	-744765
2	0.230163	0.284303	-470131
3	-0.121584	0.521969	-988575
4	-0.208148	-0.258514	-50272.8
5	0.0486488	0.531454	-850842
6	0.124291	0.179691	-223133
7	0.134968	0.624519	-151249
8	0.0166282	0.565323	-488123
9	0.101337	1.09518	-25904.5
10	-0.189797	0.384505	-702208
11	0.0107029	0.413279	-71198.7
12	-0.189023	0.350969	-744079
13	0.141355	-0.0857123	-161635
14	0.211032	0.363205	-315826
15	0.389249	-0.0639213	-146911
16	-0.206823	0.0840532	-239314
17	0.0199243	0.433016	-625037
18	0.295038	0.3741	-617828
19	-0.143218	0.543559	-820720
20	-0.470434	0.336412	-251054
21	-0.192795	0.490162	-748985
22	-0.105632	0.373969	-769428
23	-0.152811	0.483948	-814222
24	-0.0207757	0.47273	-851615
25	0.0747208	0.494081	-667774
26	-0.0731153	0.810127	-9177.46
27	0.0258023	0.346208	-671539
28	-0.8035	0.736182	-46855.7
29	0.223395	1.0074	-192174
30	0.00467843	0.610716	-369668
31	-0.17073	0.281267	-563444
32	-0.0931517	0.417656	-849079
33	-0.125908	0.354069	-988824
34	0.286252	0.364801	-317338
35	0.391135	0.561711	-194758
36	-0.111914	0.392227	-1.07458e+06
37	-0.109053	0.642712	-316581
38	0.0766864	0.460067	-885404
39	1.06132	0.831027	-24268.9
40	-0.14587	0.684545	-536786
41	0.0776835	0.146827	-326986
42	-0.235495	0.729612	-348793
43	0.00908337	0.32171	-548447
44	-0.0741341	0.364872	-505711
45	-0.0579696	-0.388756	-30667.9
46	-0.0686379	0.456663	-839245
47	0.155488	0.349883	-88482.5
48	-0.0846315	0.468191	-966121
49	0.242121	0.386892	-605916

# Timestep 443000
0	0.013667	1.55383	-21683.9
1	0.0778271	0.458883	-1.60538e+06
2	0.134374	0.384067	-722923
3	-0.0615086	0.421315	-2.29527e+06
4	-0.3443	-0.259383	-48007.5
5	0.110127	0.458959	-1.1172e+06
6	-0.0405686	0.277682	-356937
7	0.49108	0.79861	-74403.3
8	-0.0323281	0.439836	-1.12973e+06
9	0.164872	0.767576	-36921.4
10	-0.17143	0.354934	-769160
11	0.372371	0.256778	-25038.3
12	-0.168009	0.484144	-906841
13	-0.0760687	0.244268	-413517
14	0.0562891	0.243814	-308077
15	0.490659	-0.193602	-129461
16	0.121886	0.291963	-801668
17	0.0478638	0.44509	-858706
18	0.0712809	0.45441	-1.56972e+06
19	-0.20142	0.390377	-786504
20	-0.351132	0.197446	-281655
21	-0.169536	0.464167	-956830
22	0.226811	0.439211	-449800
23	-0.0665748	0.429354	-1.79095e+06
24	-0.222454	0.55098	-561726
25	0.11211	0.509728	-679265
26	-0.435748	0.554368	-7990.86
27	0.210638	0.460072	-606641
28	-0.726283	0.892085	-46216.2
29	0.103091	0.932938	-212415
30	-0.0496608	0.54833	-610022
31	-0.110059	0.29408	-747662
32	-0.0464786	0.49617	-889346
33	-0.117165	0.341333	-1.02567e+06
34	0.255431	0.216604	-161299
35	-0.0766365	0.422325	-1.2728e+06
36	-0.0736491	0.580267	-760950
37	-0.0140008	0.659127	-287647
38	-0.0588924	0.409956	-1.88136e+06
39	1.13632	0.853273	-24525.9
40	0.0532673	0.513349	-972631
41	-0.0373848	0.427825	-1.68073e+06
42	-0.0480874	0.531299	-905768
43	-0.0362298	0.431939	-1.66383e+06
44	-0.0835159	0.381875	-650603
45	-0.0739329	0.0432005	-52902
46	0.0416234	0.385095	-725783
47	0.223657	0.243533	-70401.7
48	-0.139969	0.388763	-948798
49	0.113302	0.294604	-990941

# Timestep 444000
0	-0.069092	1.15327	-24310.4
1	-0.0645821	0.45065	-1.10779e+06
2	-0.109577	0.520591	-760167
3	-0.0196441	0.372836	-1.37609e+06
4	-0.395776	-0.0853467	-51245.5
5	0.0235486	0.349874	-1.17984e+06
6	-0.174242	0.524575	-335989
7	0.680519	0.846598	-68197.4
8	-0.0800584	0.305597	-647116
9	0.113853	0.265201	-85673.1
10	0.00676022	0.414763	-1.603e+06
11	0.529039	0.190743	-19741.6
12	0.00690754	0.542772	-809977
13	-0.223841	0.707385	-249154
14	-0.158121	0.309835	-365739
15	0.47484	-0.179115	-131242
16	0.330816	0.617509	-253755
17	-0.00823183	0.437051	-1.87972e+06
18	-0.234044	0.492085	-770300
19	-0.0675527	0.282519	-853846
20	-0.0454044	0.200304	-463696
21	0.0155622	0.388385	-1.31071e+06
22	0.364861	0.50371	-253050
23	0.0610921	0.374138	-900746
24	-0.24505	0.506257	-733282
25	0.00132566	0.418183	-1.53263e+06
26	-0.589019	0.220903	-6662.92
27	0.195046	0.543097	-451193
28	-0.4997	0.94851	-50294.2
29	-0.0638778	0.639404	-485298
30	-0.0716688	0.343186	-644323
31	0.0250549	0.459366	-1.1784e+06
32	0.0191054	0.47639	-998974
33	-0.0114807	0.436296	-2.3466e+06
34	0.0428178	0.216412	-235271
35	-0.491715	0.277687	-179565
36	0.0164606	0.599518	-680495
37	0.0644532	0.459737	-503899
38	-0.144942	0.384882	-902747
39	1.0926	0.831554	-24751.5
40	0.161668	0.249021	-766359
41	-0.132936	0.698367	-379765
42	0.150777	0.233173	-645306
43	-0.0686133	0.531426	-644846
44	-0.028088	0.458093	-705730
45	-0.0540678	0.665404	-119832
46	0.153318	0.317151	-509170
47	0.11266	0.282576	-106732
48	-0.0579583	0.36287	-1.05975e+06
49	-0.131872	0.34396	-875467

# Timestep 445000
0	-0.135204	0.560625	-102760
1	-0.159296	0.397947	-770360
2	-0.28178	0.556522	-472241
3	0.021464	0.392581	-1.12449e+06
4	-0.320335	0.256994	-83695
5	-0.122375	0.332575	-917936
6	-0.161898	0.692302	-206201
7	0.713358	0.797412	-69668.3
8	-0.0583115	0.315805	-502321
9	-0.0481585	-0.13617	-27177.5
10	0.156905	0.491425	-661806
11	0.485216	0.209861	-21596
12	0.153228	0.458493	-760928
13	-0.233848	1.01483	-148385
14	-0.23803	0.506997	-316760
15	0.340472	-0.0151726	-167314
16	0.344521	0.847225	-194145
17	-0.0862634	0.401333	-1.43498e+06
18	-0.359697	0.467234	-436980
19	0.128201	0.33617	-835599
20	0.275108	0.394701	-387354
21	0.161661	0.347118	-749758
22	0.275355	0.523067	-312009
23	0.082278	0.375681	-923573
24	-0.070024	0.388682	-1.04371e+06
25	-0.144614	0.323742	-644113
26	-0.538556	-0.043262	-5786.93
27	0.00337911	0.518196	-652232
28	-0.139869	0.855752	-74220.5
29	-0.18478	0.190584	-324951
30	-0.0224573	0.220219	-336897
31	0.0991037	0.587009	-542110
32	0.0316184	0.374518	-856586
33	0.0913948	0.514867	-811800
34	-0.206816	0.405488	-250985
35	-0.69014	0.200739	-148039
36	0.069234	0.433904	-986770
37	0.039915	0.212654	-296979
38	-0.0828603	0.403217	-1.77297e+06
39	0.922889	0.764028	-25447.6
40	0.115303	0.118947	-468369
41	-0.148468	0.764936	-294125
42	0.215972	0.0831062	-337292
43	-0.0476929	0.499505	-536403
44	0.047628	0.480257	-473168
45	-0.00602687	1.15975	-30319.6
46	0.0956407	0.349424	-738733
47	-0.112083	0.452316	-109886
48	0.0834526	0.412461	-967082
49	-0.267877	0.494713	-583283

# Timestep 446000
0	-0.117375	-0.104014	-43349.5
1	-0.114841	0.356715	-809698
