(-0.216503, -0.295357)
(-0.887269, 1.16643)
(-0.841621, 0.143094)
(1.68133, -0.983543)
(1.05866, 0.157206)
(-0.784932, -0.183326)
(-0.224989, -0.30442)
(-0.892258, 1.21904)
(-0.833676, 0.147214)
(1.67719, -1.03572)
(1.05913, 0.162131)
(-0.776224, -0.183596)
(-0.233563, -0.313361)
(-0.894417, 1.27207)
(-0.825564, 0.15123)
(1.67064, -1.08847)
(1.05951, 0.167038)
(-0.767938, -0.183713)
(-0.242227, -0.322176)
(-0.893652, 1.32538)
(-0.817286, 0.155138)
(1.66159, -1.14167)
(1.05982, 0.171926)
(-0.760072, -0.183691)
(-0.25098, -0.330857)
(-0.889874, 1.37883)
(-0.808841, 0.158931)
(1.64995, -1.19514)
(1.06005, 0.176796)
(-0.752622, -0.183547)
(-0.259822, -0.339401)
(-0.883007, 1.43227)
(-0.800231, 0.162604)
(1.63563, -1.24872)
(1.06021, 0.181648)
(-0.745585, -0.183292)
(-0.268752, -0.347801)
(-0.872987, 1.48551)
(-0.791457, 0.166153)
(1.61857, -1.30222)
(1.06029, 0.186482)
(-0.73896, -0.18294)
(-0.27777, -0.356053)
(-0.859761, 1.53839)
(-0.782522, 0.169572)
(1.59872, -1.35545)
(1.0603, 0.191297)
(-0.732742, -0.182504)
(-0.286874, -0.364152)
(-0.843291, 1.59071)
(-0.773426, 0.172855)
(1.57603, -1.40821)
(1.06024, 0.196093)
(-0.726928, -0.181996)
(-0.296062, -0.372091)
(-0.823555, 1.64228)
(-0.764174, 0.175997)
(1.55048, -1.46028)
(1.0601, 0.200872)
(-0.721517, -0.181429)
(-0.305332, -0.379865)
(-0.800548, 1.69288)
(-0.754766, 0.178993)
(1.52206, -1.51145)
(1.05989, 0.205633)
(-0.716505, -0.180814)
(-0.314682, -0.387471)
(-0.774283, 1.74231)
(-0.745206, 0.181838)
(1.49079, -1.5615)
(1.05961, 0.210375)
(-0.711888, -0.180162)
(-0.32411, -0.394902)
(-0.744794, 1.79035)
(-0.735497, 0.184527)
(1.45668, -1.61019)
(1.05925, 0.215099)
(-0.707666, -0.179485)
(-0.333612, -0.402155)
(-0.712131, 1.83678)
(-0.725642, 0.187055)
(1.4198, -1.65729)
(1.05883, 0.219806)
(-0.703833, -0.178792)
(-0.343185, -0.409223)
(-0.67637, 1.88138)
(-0.715645, 0.189418)
(1.3802, -1.70258)
(1.05834, 0.224494)
(-0.700388, -0.178096)
(-0.352826, -0.416104)
(-0.637603, 1.92393)
(-0.70551, 0.191609)
(1.33799, -1.74584)
(1.05777, 0.229165)
(-0.697328, -0.177405)
(-0.362531, -0.422792)
(-0.595946, 1.96424)
(-0.695242, 0.193627)
(1.29327, -1.78683)
(1.05714, 0.233818)
(-0.694651, -0.176731)
(-0.372295, -0.429284)
(-0.551534, 2.00209)
(-0.684844, 0.195466)
(1.24618, -1.82535)
(1.05644, 0.238454)
(-0.692352, -0.176083)
(-0.382114, -0.435575)
(-0.504523, 2.03728)
(-0.674322, 0.197122)
(1.19688, -1.8612)
(1.05566, 0.243071)
(-0.690431, -0.17547)
(-0.391984, -0.441663)
(-0.455088, 2.06965)
(-0.66368, 0.198592)
(1.14552, -1.89418)
(1.05482, 0.247671)
(-0.688885, -0.174903)
(-0.401899, -0.447544)
(-0.403422, 2.09901)
(-0.652923, 0.199873)
(1.09231, -1.92411)
(1.05391, 0.252254)
(-0.68771, -0.174391)
(-0.411855, -0.453215)
(-0.349734, 2.12523)
(-0.642057, 0.200961)
(1.03744, -1.95084)
(1.05293, 0.256819)
(-0.686905, -0.173944)
(-0.421845, -0.458674)
(-0.294249, 2.14816)
(-0.631088, 0.201854)
(0.981154, -1.97422)
(1.05189, 0.261367)
(-0.686467, -0.173571)
(-0.431865, -0.463918)
(-0.237203, 2.1677)
(-0.62002, 0.20255)
(0.92367, -1.99413)
(1.05077, 0.265898)
(-0.686393, -0.17328)
(-0.441909, -0.468945)
(-0.178844, 2.18375)
(-0.60886, 0.203047)
(0.865237, -2.01047)
(1.04958, 0.270411)
(-0.686682, -0.173083)
(-0.451971, -0.473753)
(-0.119427, 2.19625)
(-0.597614, 0.203342)
(0.80611, -2.02317)
(1.04833, 0.274907)
(-0.687331, -0.172988)
(-0.462044, -0.478342)
(-0.0592137, 2.20514)
(-0.586287, 0.203436)
(0.746545, -2.03216)
(1.04701, 0.279385)
(-0.688337, -0.173004)
(-0.472124, -0.482711)
(0.00153262, 2.21041)
(-0.574885, 0.203326)
(0.686805, -2.03741)
(1.04562, 0.283847)
(-0.689699, -0.17314)
(-0.482203, -0.486859)
(0.0625475, 2.21206)
(-0.563414, 0.203012)
(0.627152, -2.03892)
(1.04416, 0.288291)
(-0.691414, -0.173408)
(-0.492276, -0.490785)
(0.123569, 2.21012)
(-0.551881, 0.202495)
(0.567845, -2.03671)
(1.04263, 0.292717)
(-0.693479, -0.173815)
(-0.502336, -0.494491)
(0.184341, 2.20462)
(-0.540291, 0.201773)
(0.509138, -2.03081)
(1.04103, 0.297126)
(-0.695893, -0.174372)
(-0.512379, -0.497976)
(0.244613, 2.19565)
(-0.52865, 0.200849)
(0.45128, -2.02128)
(1.03936, 0.301518)
(-0.698652, -0.175089)
(-0.522396, -0.501241)
(0.304145, 2.1833)
(-0.516964, 0.199723)
(0.394507, -2.00821)
(1.03762, 0.305892)
(-0.701755, -0.175975)
(-0.532384, -0.504288)
(0.362708, 2.16767)
(-0.505239, 0.198396)
(0.339047, -1.99169)
(1.03581, 0.310249)
(-0.705199, -0.177041)
(-0.542335, -0.507119)
(0.420089, 2.14889)
(-0.49348, 0.19687)
(0.28511, -1.97185)
(1.03394, 0.314588)
(-0.708982, -0.178298)
(-0.552244, -0.509734)
(0.476087, 2.12712)
(-0.481692, 0.195146)
(0.232894, -1.94882)
(1.03199, 0.318909)
(-0.7131, -0.179755)
(-0.562105, -0.512137)
(0.530519, 2.1025)
(-0.46988, 0.193228)
(0.182582, -1.92274)
(1.02996, 0.323212)
(-0.717552, -0.181424)
(-0.571914, -0.51433)
(0.583218, 2.07521)
(-0.458051, 0.191117)
(0.134335, -1.89379)
(1.02787, 0.327497)
(-0.722335, -0.183316)
(-0.581664, -0.516315)
(0.634036, 2.04543)
(-0.446208, 0.188817)
(0.0882992, -1.86212)
(1.02571, 0.331764)
(-0.727445, -0.185443)
(-0.591351, -0.518095)
(0.682843, 2.01335)
(-0.434356, 0.186331)
(0.0446017, -1.82791)
(1.02347, 0.336012)
(-0.73288, -0.187816)
(-0.600969, -0.519675)
(0.72953, 1.97916)
(-0.4225, 0.183663)
(0.00335028, -1.79134)
(1.02116, 0.340242)
(-0.738637, -0.190447)
(-0.610515, -0.521056)
(0.774003, 1.94305)
(-0.410643, 0.180815)
(-0.035366, -1.75261)
(1.01877, 0.344452)
(-0.744711, -0.193348)
(-0.619983, -0.522243)
(0.816188, 1.90523)
(-0.39879, 0.177791)
(-0.0714763, -1.71189)
(1.01631, 0.348643)
(-0.751101, -0.196533)
(-0.62937, -0.52324)
(0.856029, 1.8659)
(-0.386944, 0.174597)
(-0.104928, -1.66936)
(1.01378, 0.352814)
(-0.757801, -0.200014)
(-0.638671, -0.52405)
(0.893487, 1.82524)
(-0.375109, 0.171236)
(-0.135686, -1.62522)
(1.01117, 0.356965)
(-0.764808, -0.203805)
(-0.647882, -0.524677)
(0.928538, 1.78345)
(-0.363287, 0.167712)
(-0.16373, -1.57965)
(1.00848, 0.361096)
(-0.772117, -0.20792)
(-0.657001, -0.525127)
(0.961176, 1.74072)
(-0.351481, 0.16403)
(-0.189059, -1.5328)
(1.00572, 0.365206)
(-0.779725, -0.212373)
(-0.666024, -0.525402)
(0.991406, 1.69723)
(-0.339694, 0.160195)
(-0.211681, -1.48486)
(1.00288, 0.369295)
(-0.787625, -0.217179)
(-0.674948, -0.525507)
(1.01925, 1.65316)
(-0.327929, 0.156212)
(-0.231624, -1.43598)
(0.999955, 0.373363)
(-0.795813, -0.222354)
(-0.683769, -0.525447)
(1.04473, 1.60866)
(-0.316186, 0.152085)
(-0.248921, -1.3863)
(0.996955, 0.377407)
(-0.804282, -0.227912)
(-0.692487, -0.525226)
(1.06791, 1.5639)
(-0.304469, 0.147819)
(-0.263623, -1.33598)
(0.993874, 0.38143)
(-0.813027, -0.23387)
(-0.701097, -0.524849)
(1.08881, 1.51902)
(-0.292777, 0.14342)
(-0.275786, -1.28515)
(0.990712, 0.385428)
(-0.822041, -0.240245)
(-0.709599, -0.52432)
(1.10752, 1.47416)
(-0.281114, 0.138892)
(-0.285476, -1.23392)
(0.987468, 0.389403)
(-0.831316, -0.247053)
(-0.71799, -0.523644)
(1.12408, 1.42946)
(-0.269479, 0.134241)
(-0.292769, -1.18241)
(0.984141, 0.393353)
(-0.840845, -0.254313)
(-0.726268, -0.522824)
(1.13859, 1.38503)
(-0.257873, 0.129471)
(-0.297743, -1.13072)
(0.980729, 0.397278)
(-0.850619, -0.262043)
(-0.734433, -0.521866)
(1.1511, 1.34098)
(-0.246296, 0.124589)
(-0.300486, -1.07894)
(0.977233, 0.401176)
(-0.860628, -0.27026)
(-0.742482, -0.520774)
(1.16172, 1.29741)
(-0.23475, 0.119598)
(-0.301087, -1.02715)
(0.97365, 0.405047)
(-0.870863, -0.278985)
(-0.750416, -0.519552)
(1.17051, 1.2544)
(-0.223234, 0.114505)
(-0.299643, -0.975417)
(0.96998, 0.408891)
(-0.881313, -0.288237)
(-0.758232, -0.518205)
(1.17756, 1.21205)
(-0.211748, 0.109314)
(-0.296249, -0.923811)
(0.966222, 0.412705)
(-0.891966, -0.298035)
(-0.765931, -0.516737)
(1.18297, 1.17042)
(-0.200292, 0.104031)
(-0.291005, -0.87238)
(0.962375, 0.41649)
(-0.902808, -0.308401)
(-0.773511, -0.515151)
(1.18682, 1.12957)
(-0.188864, 0.0986611)
(-0.284013, -0.821166)
(0.958438, 0.420244)
(-0.913827, -0.319356)
(-0.780973, -0.513453)
(1.1892, 1.08956)
(-0.177465, 0.0932086)
(-0.275375, -0.770202)
(0.954409, 0.423966)
(-0.925008, -0.33092)
(-0.788315, -0.511645)
(1.1902, 1.05044)
(-0.166094, 0.0876792)
(-0.265194, -0.719516)
(0.950288, 0.427655)
(-0.936334, -0.343115)
(-0.795539, -0.509733)
(1.18991, 1.01224)
(-0.154749, 0.0820778)
(-0.253572, -0.669125)
(0.946073, 0.43131)
(-0.947788, -0.355964)
(-0.802644, -0.507719)
(1.1884, 0.975004)
(-0.143429, 0.0764095)
(-0.240612, -0.619039)
(0.941764, 0.434929)
(-0.95935, -0.36949)
(-0.80963, -0.505608)
(1.18577, 0.938754)
(-0.132134, 0.0706793)
(-0.226416, -0.569265)
(0.937358, 0.438511)
(-0.971002, -0.383714)
(-0.816497, -0.503403)
(1.18209, 0.903513)
(-0.120861, 0.0648922)
(-0.211087, -0.519798)
(0.932855, 0.442054)
(-0.982721, -0.398661)
(-0.823247, -0.501107)
(1.17744, 0.869295)
(-0.109609, 0.059053)
(-0.194724, -0.470634)
(0.928255, 0.445558)
(-0.994483, -0.414352)
(-0.829878, -0.498725)
(1.17191, 0.83611)
(-0.0983766, 0.0531669)
(-0.177427, -0.421758)
(0.923554, 0.44902)
(-1.00626, -0.430812)
(-0.836392, -0.496259)
(1.16556, 0.803967)
(-0.087162, 0.0472385)
(-0.159295, -0.373155)
(0.918753, 0.45244)
(-1.01804, -0.448063)
(-0.84279, -0.493713)
(1.15846, 0.772866)
(-0.0759633, 0.0412728)
(-0.140427, -0.324802)
(0.91385, 0.455814)
(-1.02977, -0.466129)
(-0.849072, -0.491089)
(1.15069, 0.742805)
(-0.0647786, 0.0352746)
(-0.120918, -0.276676)
(0.908845, 0.459142)
(-1.04144, -0.485033)
(-0.855239, -0.488391)
(1.1423, 0.713781)
(-0.053606, 0.0292488)
(-0.100864, -0.228748)
(0.903735, 0.462421)
(-1.053, -0.504797)
(-0.861291, -0.485621)
(1.13336, 0.685785)
(-0.0424435, 0.0232001)
(-0.0803612, -0.180988)
(0.898519, 0.46565)
(-1.06443, -0.525444)
(-0.86723, -0.482783)
(1.12393, 0.658808)
(-0.031289, 0.0171333)
(-0.0595031, -0.133364)
(0.893198, 0.468826)
(-1.07568, -0.546995)
(-0.873057, -0.47988)
(1.11406, 0.632835)
(-0.0201405, 0.0110531)
(-0.0383834, -0.0858403)
(0.887769, 0.471948)
(-1.08671, -0.56947)
(-0.878773, -0.476912)
(1.10381, 0.607853)
(-0.00899582, 0.00496439)
(-0.0170956, -0.0383823)
(0.882231, 0.475013)
(-1.09749, -0.592891)
(-0.884378, -0.473884)
(1.09322, 0.583845)
(0.00214716, -0.00112818)
(0.00426755, 0.00904645)
(0.876583, 0.478018)
(-1.10796, -0.617275)
(-0.889874, -0.470798)
(1.08235, 0.560793)
(0.0132906, -0.00721984)
(0.0256131, 0.0564829)
(0.870825, 0.480961)
(-1.11808, -0.642641)
(-0.895261, -0.467656)
(1.07123, 0.538677)
(0.0244365, -0.0133059)
(0.0468483, 0.103964)
(0.864954, 0.483841)
(-1.1278, -0.669004)
(-0.900541, -0.464459)
(1.05992, 0.517479)
(0.0355872, -0.0193815)
(0.06788, 0.151525)
(0.858971, 0.486653)
(-1.13706, -0.696377)
(-0.905716, -0.461211)
(1.04844, 0.497176)
(0.0467446, -0.025442)
(0.0886148, 0.199201)
(0.852875, 0.489396)
(-1.1458, -0.724774)
(-0.910785, -0.457913)
(1.03684, 0.477746)
(0.0579109, -0.0314825)
(0.108959, 0.247027)
(0.846663, 0.492066)
(-1.15397, -0.754203)
(-0.915751, -0.454568)
(1.02515, 0.459168)
(0.0690881, -0.0374983)
(0.128817, 0.295035)
(0.840337, 0.494661)
(-1.1615, -0.784671)
(-0.920615, -0.451176)
(1.01341, 0.441419)
(0.0802781, -0.0434847)
(0.148095, 0.343252)
(0.833894, 0.497177)
(-1.16833, -0.816182)
(-0.925377, -0.447741)
(1.00164, 0.424475)
(0.091483, -0.0494367)
(0.166696, 0.391708)
(0.827334, 0.499612)
(-1.17439, -0.848736)
(-0.930039, -0.444263)
(0.989865, 0.408313)
(0.102705, -0.0553495)
(0.184522, 0.440423)
(0.820657, 0.501962)
(-1.1796, -0.88233)
(-0.934601, -0.440744)
(0.978122, 0.392911)
(0.113945, -0.0612183)
(0.201476, 0.48942)
(0.813862, 0.504224)
(-1.18389, -0.916955)
(-0.939067, -0.437185)
(0.966431, 0.378244)
(0.125205, -0.0670382)
(0.217459, 0.538711)
(0.806948, 0.506394)
(-1.18719, -0.952599)
(-0.943435, -0.433589)
(0.954816, 0.36429)
(0.136486, -0.0728041)
(0.232369, 0.588309)
(0.799916, 0.508468)
(-1.1894, -0.989245)
(-0.947708, -0.429957)
(0.943298, 0.351027)
(0.147792, -0.0785113)
(0.246107, 0.638218)
(0.792765, 0.510444)
(-1.19046, -1.02687)
(-0.951886, -0.426289)
(0.931896, 0.338431)
(0.159121, -0.0841546)
(0.258569, 0.688438)
(0.785495, 0.512317)
(-1.19028, -1.06544)
(-0.955972, -0.422588)
(0.920628, 0.326479)
(0.170477, -0.0897291)
(0.269654, 0.738962)
(0.778106, 0.514083)
(-1.18877, -1.10493)
(-0.959965, -0.418854)
(0.909511, 0.315151)
(0.181859, -0.0952296)
(0.279259, 0.789776)
(0.770598, 0.515739)
(-1.18584, -1.14528)
(-0.963868, -0.415088)
(0.898562, 0.304424)
(0.19327, -0.100651)
(0.287281, 0.840859)
(0.762972, 0.517281)
(-1.18141, -1.18646)
(-0.96768, -0.411292)
(0.887794, 0.294278)
(0.204709, -0.105989)
(0.293616, 0.892183)
(0.755227, 0.518704)
(-1.17538, -1.2284)
(-0.971404, -0.407466)
(0.877221, 0.284691)
(0.216177, -0.111237)
(0.298163, 0.943709)
(0.747365, 0.520003)
(-1.16768, -1.27103)
(-0.97504, -0.403613)
(0.866855, 0.275643)
(0.227675, -0.116391)
(0.300822, 0.995392)
(0.739386, 0.521176)
(-1.1582, -1.31429)
(-0.978589, -0.399731)
(0.856708, 0.267114)
(0.239204, -0.121445)
(0.301492, 1.04718)
(0.731291, 0.522218)
(-1.14687, -1.35808)
(-0.982053, -0.395823)
(0.846791, 0.259084)
(0.250762, -0.126395)
(0.300079, 1.099)
(0.723081, 0.523123)
(-1.1336, -1.40232)
(-0.985432, -0.391889)
(0.837112, 0.251536)
(0.262351, -0.131235)
(0.296488, 1.15078)
(0.714759, 0.523889)
(-1.11831, -1.44689)
(-0.988727, -0.387929)
(0.827682, 0.24445)
(0.273969, -0.135959)
(0.29063, 1.20244)
(0.706324, 0.524509)
(-1.10093, -1.4917)
(-0.99194, -0.383945)
(0.818508, 0.237809)
(0.285616, -0.140564)
(0.282421, 1.25389)
(0.697779, 0.524981)
(-1.08138, -1.5366)
(-0.99507, -0.379938)
(0.809599, 0.231595)
(0.297291, -0.145043)
(0.271784, 1.30501)
(0.689127, 0.525299)
(-1.05961, -1.58148)
(-0.99812, -0.375907)
(0.80096, 0.225792)
(0.308994, -0.149391)
(0.258645, 1.35569)
(0.680368, 0.525458)
(-1.03554, -1.62619)
(-1.00109, -0.371854)
(0.7926, 0.220382)
(0.320722, -0.153604)
(0.242943, 1.40581)
(0.671506, 0.525455)
(-1.00915, -1.67057)
(-1.00398, -0.367778)
(0.784523, 0.215349)
(0.332475, -0.157677)
(0.224622, 1.45522)
(0.662542, 0.525285)
(-0.980376, -1.71447)
(-1.00679, -0.363682)
(0.776736, 0.21068)
(0.34425, -0.161604)
(0.20364, 1.50379)
(0.653481, 0.524944)
(-0.949208, -1.75772)
(-1.00953, -0.359564)
(0.769244, 0.206357)
(0.356045, -0.16538)
(0.179964, 1.55136)
(0.644325, 0.524427)
(-0.915626, -1.80014)
(-1.01218, -0.355425)
(0.762051, 0.202367)
(0.367858, -0.169002)
(0.153575, 1.59777)
(0.635078, 0.523729)
(-0.879628, -1.84154)
(-1.01476, -0.351266)
(0.755162, 0.198696)
(0.379687, -0.172463)
(0.124466, 1.64284)
(0.625742, 0.522848)
(-0.84123, -1.88174)
(-1.01727, -0.347087)
(0.748582, 0.195329)
(0.391528, -0.175761)
(0.0926478, 1.68641)
(0.616322, 0.521779)
(-0.800458, -1.92054)
(-1.0197, -0.342889)
(0.742314, 0.192254)
(0.403378, -0.178889)
(0.0581444, 1.72829)
(0.606823, 0.520517)
(-0.75736, -1.95775)
(-1.02206, -0.338672)
(0.736362, 0.189457)
(0.415235, -0.181845)
(0.0209982, 1.76829)
(0.597247, 0.51906)
(-0.711998, -1.99317)
(-1.02434, -0.334435)
(0.730729, 0.186926)
(0.427093, -0.184624)
(-0.0187312, 1.80624)
(0.587601, 0.517403)
(-0.664453, -2.02659)
(-1.02655, -0.33018)
(0.725419, 0.184648)
(0.438949, -0.187223)
(-0.0609659, 1.84194)
(0.577888, 0.515544)
(-0.614825, -2.05783)
(-1.02869, -0.325906)
(0.720435, 0.182613)
(0.450799, -0.189637)
(-0.105609, 1.87522)
(0.568113, 0.513479)
(-0.563233, -2.08669)
(-1.03075, -0.321615)
(0.715779, 0.180807)
(0.462639, -0.191864)
(-0.152547, 1.90588)
(0.558282, 0.511205)
(-0.509813, -2.11299)
(-1.03275, -0.317305)
(0.711456, 0.17922)
(0.474463, -0.1939)
(-0.201643, 1.93377)
(0.548401, 0.50872)
(-0.45472, -2.13654)
(-1.03467, -0.312977)
(0.707466, 0.17784)
(0.486268, -0.195743)
(-0.252746, 1.9587)
(0.538473, 0.506022)
(-0.398128, -2.15719)
(-1.03652, -0.308631)
(0.703814, 0.176658)
(0.498047, -0.19739)
(-0.305686, 1.98053)
(0.528506, 0.503107)
(-0.340227, -2.17478)
(-1.0383, -0.304268)
(0.700501, 0.175661)
(0.509795, -0.198839)
(-0.360274, 1.99912)
(0.518505, 0.499976)
(-0.281224, -2.18916)
(-1.04001, -0.299887)
(0.69753, 0.174841)
(0.521507, -0.200089)
(-0.416307, 2.01432)
(0.508476, 0.496625)
(-0.221338, -2.20023)
(-1.04165, -0.295489)
(0.694904, 0.174187)
(0.533178, -0.201136)
(-0.473567, 2.02604)
(0.498425, 0.493054)
(-0.160803, -2.20786)
(-1.04323, -0.291073)
(0.692625, 0.173688)
(0.544801, -0.201981)
(-0.531822, 2.03418)
(0.488357, 0.489263)
(-0.0998633, -2.21199)
(-1.04473, -0.28664)
(0.690695, 0.173336)
(0.556371, -0.202623)
(-0.590831, 2.03866)
(0.47828, 0.48525)
(-0.0387724, -2.21255)
(-1.04616, -0.282189)
(0.689116, 0.173119)
(0.567882, -0.203061)
(-0.650343, 2.03943)
(0.468199, 0.481017)
(0.0222106, -2.20949)
(-1.04753, -0.277721)
(0.687891, 0.17303)
(0.579328, -0.203295)
(-0.710102, 2.03646)
(0.45812, 0.476562)
(0.0828221, -2.20281)
(-1.04882, -0.273236)
(0.687022, 0.173058)
(0.590703, -0.203326)
(-0.769845, 2.02975)
(0.448049, 0.471887)
(0.142798, -2.1925)
(-1.05005, -0.268734)
(0.686512, 0.173194)
(0.602001, -0.203153)
(-0.82931, 2.01931)
(0.437993, 0.466993)
(0.201873, -2.1786)
(-1.05121, -0.264214)
(0.686363, 0.173428)
(0.613216, -0.202779)
(-0.888237, 2.00518)
(0.427956, 0.461881)
(0.25979, -2.16117)
(-1.0523, -0.259677)
(0.686577, 0.173751)
(0.624342, -0.202204)
(-0.946367, 1.98742)
(0.417946, 0.456553)
(0.316295, -2.14028)
(-1.05332, -0.255123)
(0.687157, 0.174154)
(0.635374, -0.20143)
(-1.00345, 1.96613)
(0.407967, 0.451011)
(0.371144, -2.11604)
(-1.05427, -0.250551)
(0.688105, 0.174627)
(0.646305, -0.20046)
(-1.05925, 1.94141)
(0.398026, 0.445257)
(0.424104, -2.08855)
(-1.05516, -0.245961)
(0.689423, 0.175161)
(0.65713, -0.199296)
(-1.11353, 1.91339)
(0.388127, 0.439295)
(0.474957, -2.05797)
(-1.05597, -0.241355)
(0.691114, 0.175747)
(0.667844, -0.19794)
(-1.16607, 1.88223)
(0.378275, 0.433127)
(0.523499, -2.02446)
(-1.05672, -0.23673)
(0.69318, 0.176375)
(0.678442, -0.196396)
(-1.21668, 1.84808)
(0.368476, 0.426756)
(0.569544, -1.98818)
(-1.05739, -0.232088)
(0.695625, 0.177034)
(0.688918, -0.194668)
(-1.26517, 1.81114)
(0.358733, 0.420186)
(0.612925, -1.94932)
(-1.058, -0.227428)
(0.69845, 0.177716)
(0.699267, -0.192758)
(-1.31138, 1.7716)
(0.349052, 0.413422)
(0.653492, -1.90808)
(-1.05854, -0.222751)
(0.701659, 0.17841)
(0.709485, -0.190671)
(-1.35515, 1.72967)
(0.339436, 0.406467)
(0.691119, -1.86466)
(-1.059, -0.218055)
(0.705254, 0.179106)
(0.719568, -0.188411)
(-1.39637, 1.68556)
(0.329889, 0.399325)
(0.725699, -1.81929)
(-1.0594, -0.213342)
(0.709237, 0.179794)
(0.729511, -0.185983)
(-1.43494, 1.6395)
(0.320415, 0.392002)
(0.757144, -1.77217)
(-1.05973, -0.208611)
(0.713612, 0.180463)
(0.73931, -0.183391)
(-1.47076, 1.59171)
(0.311016, 0.384501)
(0.785392, -1.72353)
(-1.05998, -0.203862)
(0.718382, 0.181102)
(0.748963, -0.180639)
(-1.50377, 1.54243)
(0.301696, 0.376828)
(0.810397, -1.67359)
(-1.06016, -0.199094)
(0.723548, 0.1817)
(0.758465, -0.177734)
(-1.53394, 1.49189)
(0.292457, 0.368987)
(0.832133, -1.62255)
(-1.06027, -0.194309)
(0.729115, 0.182246)
(0.767814, -0.174679)
(-1.56125, 1.4403)
(0.283302, 0.360985)
(0.850596, -1.57063)
(-1.06031, -0.189505)
(0.735085, 0.182727)
(0.777006, -0.17148)
(-1.58568, 1.3879)
(0.274231, 0.352825)
(0.865797, -1.51803)
(-1.06027, -0.184683)
(0.741461, 0.183132)
(0.786041, -0.168142)
(-1.60726, 1.3349)
(0.265246, 0.344514)
(0.877764, -1.46495)
(-1.06016, -0.179842)
(0.748245, 0.183448)
(0.794914, -0.164671)
(-1.62601, 1.2815)
(0.25635, 0.336056)
(0.886542, -1.41158)
(-1.05997, -0.174983)
(0.755442, 0.183662)
(0.803625, -0.161072)
(-1.64198, 1.22792)
(0.247542, 0.327456)
(0.892187, -1.35809)
(-1.05971, -0.170106)
(0.763053, 0.183761)
(0.812172, -0.15735)
(-1.65524, 1.17433)
(0.238823, 0.318721)
(0.894771, -1.30464)
(-1.05938, -0.165211)
(0.771082, 0.18373)
(0.820553, -0.15351)
(-1.66585, 1.12091)
(0.230194, 0.309856)
(0.894374, -1.2514)
(-1.05896, -0.160297)
(0.779531, 0.183556)
(0.828767, -0.149559)
(-1.67391, 1.06784)
(0.221654, 0.300865)
(0.891087, -1.19849)
(-1.05847, -0.155365)
(0.788403, 0.183223)
(0.836815, -0.145501)
(-1.67949, 1.01527)
(0.213204, 0.291755)
(0.885007, -1.14605)
(-1.0579, -0.150414)
(0.797701, 0.182717)
(0.844694, -0.141341)
(-1.68271, 0.963332)
(0.204841, 0.28253)
(0.876241, -1.09419)
(-1.05725, -0.145445)
(0.807428, 0.18202)
(0.852405, -0.137084)
(-1.68367, 0.912165)
(0.196567, 0.273195)
(0.864897, -1.043)
(-1.05651, -0.140458)
(0.817584, 0.181117)
(0.859948, -0.132737)
(-1.68248, 0.861884)
(0.188379, 0.263757)
(0.851091, -0.992581)
(-1.0557, -0.135453)
(0.828173, 0.17999)
(0.867322, -0.128303)
(-1.67926, 0.812592)
(0.180275, 0.254219)
(0.834938, -0.943001)
(-1.0548, -0.13043)
(0.839197, 0.178621)
(0.874529, -0.123788)
(-1.67414, 0.76438)
(0.172256, 0.244586)
(0.816558, -0.894322)
(-1.05382, -0.125389)
(0.850657, 0.176991)
(0.881568, -0.119197)
(-1.66722, 0.71733)
(0.164318, 0.234864)
(0.79607, -0.846592)
(-1.05276, -0.120331)
(0.862555, 0.175082)
(0.888441, -0.114534)
(-1.65862, 0.67151)
(0.156459, 0.225058)
(0.773592, -0.799849)
(-1.05161, -0.115254)
(0.87489, 0.172872)
(0.895147, -0.109803)
(-1.64848, 0.626976)
(0.148678, 0.215171)
(0.749244, -0.754119)
(-1.05037, -0.110161)
(0.887665, 0.170342)
(0.901689, -0.10501)
(-1.63691, 0.583777)
(0.140972, 0.20521)
(0.723141, -0.709419)
(-1.04904, -0.10505)
(0.90088, 0.167469)
(0.908067, -0.100159)
(-1.62402, 0.54195)
(0.133338, 0.195177)
(0.695398, -0.665754)
(-1.04762, -0.0999233)
(0.914533, 0.164231)
(0.914283, -0.0952535)
(-1.60993, 0.501524)
(0.125774, 0.185077)
(0.666126, -0.623122)
(-1.04611, -0.0947796)
(0.928624, 0.160604)
(0.920338, -0.0902977)
(-1.59475, 0.462518)
(0.118276, 0.174916)
(0.635436, -0.581509)
(-1.04451, -0.0896199)
(0.943151, 0.156565)
(0.926233, -0.0852957)
(-1.57859, 0.424945)
(0.110842, 0.164696)
(0.603432, -0.540897)
(-1.04281, -0.0844445)
(0.958112, 0.152087)
(0.93197, -0.0802511)
(-1.56154, 0.38881)
(0.103468, 0.154422)
(0.570216, -0.501258)
(-1.04102, -0.079254)
(0.973504, 0.147146)
(0.937552, -0.0751677)
(-1.54372, 0.354112)
(0.0961516, 0.144098)
(0.535888, -0.462559)
(-1.03913, -0.0740487)
(0.989323, 0.141714)
(0.942979, -0.0700489)
(-1.52521, 0.320845)
(0.0888883, 0.133727)
(0.500543, -0.424758)
(-1.03714, -0.0688293)
(1.00556, 0.135763)
(0.948253, -0.0648979)
(-1.50611, 0.288996)
(0.0816751, 0.123314)
(0.464271, -0.387812)
(-1.03505, -0.0635962)
(1.02222, 0.129264)
(0.953377, -0.0597181)
(-1.48649, 0.258548)
(0.0745083, 0.112863)
(0.427162, -0.351669)
